Id,Predicted
38129,3059.571
38130,2535.4275
38131,3811.9624
38132,2112.7388
38133,1856.2461
38134,2948.3655
38135,2147.3445
38136,4448.646
38137,2492.9111
38138,4277.935
38139,5559.297
38140,2079.3547
38141,4172.031
38142,3338.723
38143,3650.2954
38144,2837.2122
38145,1244.9115
38146,1176.7732
38147,3865.8562
38148,1840.1052
38149,4569.2095
38150,1663.1633
38151,3865.3625
38152,3678.2358
38153,1784.7454
38154,3024.9092
38155,1933.4073
38156,1870.6885
38157,2609.6995
38158,1854.8118
38159,2512.3076
38160,2124.8987
38161,2490.4883
38162,2988.5579
38163,2034.2214
38164,3097.675
38165,3250.9492
38166,1567.193
38167,3747.5732
38168,1801.0691
38169,2697.8748
38170,3578.783
38171,2389.3896
38172,4133.2324
38173,3911.541
38174,2486.8374
38175,2735.3328
38176,1771.93
38177,2489.5059
38178,3597.9958
38179,2559.2947
38180,3042.6934
38181,5162.713
38182,3260.0015
38183,861.1845
38184,1850.8766
38185,2366.444
38186,3018.1409
38187,3335.8115
38188,2198.331
38189,6376.8306
38190,2917.5286
38191,2792.4856
38192,540.5829
38193,3501.2996
38194,3092.5625
38195,2793.7874
38196,3046.1836
38197,3220.075
38198,3621.4612
38199,2041.0538
38200,1745.2595
38201,2857.8691
38202,1371.5173
38203,1637.4865
38204,2757.1868
38205,4049.2424
38206,1242.4315
38207,977.30035
38208,1647.9425
38209,5641.027
38210,3149.3228
38211,6067.7305
38212,1743.5996
38213,2324.421
38214,2843.894
38215,4209.866
38216,4573.4443
38217,5587.1875
38218,1467.442
38219,2689.811
38220,2245.191
38221,2752.4016
38222,2194.763
38223,2261.6807
38224,2827.089
38225,4295.1367
38226,2319.968
38227,2189.8872
38228,4708.923
38229,1394.1659
38230,2414.961
38231,1244.8939
38232,3264.6165
38233,3399.9526
38234,4095.6829
38235,2140.4006
38236,2454.1833
38237,5828.392
38238,4920.597
38239,1558.0413
38240,2780.9395
38241,2801.88
38242,4685.25
38243,2940.359
38244,4223.2324
38245,5635.388
38246,2896.7583
38247,2470.0696
38248,4736.732
38249,3934.1987
38250,3724.9219
38251,1717.1554
38252,1298.7461
38253,2065.4133
38254,3320.7224
38255,2904.715
38256,4405.896
38257,1979.9132
38258,3948.3677
38259,2982.2761
38260,1543.0242
38261,5142.379
38262,6232.46
38263,2616.631
38264,2254.167
38265,1391.1537
38266,997.8066
38267,3881.3892
38268,3084.4104
38269,2066.1626
38270,2758.921
38271,1271.3413
38272,3608.1492
38273,3010.3035
38274,4897.9263
38275,5466.353
38276,2153.2407
38277,2342.9336
38278,3414.8362
38279,3190.3386
38280,8450.978
38281,1038.3584
38282,2284.8052
38283,2096.026
38284,3204.2827
38285,2786.334
38286,3160.4807
38287,2260.0168
38288,3126.2185
38289,3909.5454
38290,5193.605
38291,1461.3219
38292,2420.61
38293,3218.173
38294,2864.662
38295,1831.0908
38296,6868.1025
38297,4268.8354
38298,2868.5688
38299,6527.705
38300,2978.2769
38301,5516.605
38302,3760.6677
38303,4349.6504
38304,4495.1626
38305,2704.1814
38306,3128.93
38307,4050.5496
38308,8613.824
38309,4571.8447
38310,1620.13
38311,6524.8735
38312,1690.2504
38313,972.44806
38314,973.2819
38315,3063.7026
38316,4981.0557
38317,4888.5435
38318,4055.8044
38319,2408.7712
38320,3095.066
38321,2898.6282
38322,2836.9446
38323,2046.1805
38324,3426.143
38325,2504.2527
38326,1638.3783
38327,2971.7827
38328,2538.4578
38329,6046.0327
38331,2793.6606
38332,2150.97
38333,1660.8263
38334,2235.0042
38335,1443.1002
38336,3919.3079
38337,1866.0709
38338,2522.9973
38339,3047.7773
38340,2750.4507
38341,2576.7043
38342,1935.1923
38343,2616.4854
38344,1895.267
38345,2668.784
38346,2726.5415
38347,3814.036
38348,2357.6926
38349,1580.2655
38350,2866.5117
38351,4025.1545
38352,2211.511
38353,3260.6694
38354,8602.74
38355,4560.697
38356,2483.121
38357,4558.382
38358,1777.2432
38359,2586.6587
38360,2521.7095
38361,4616.7363
38362,2750.5706
38363,3152.8555
38364,1722.335
38365,4359.6
38366,6801.739
38367,2935.7686
38368,1915.8121
38369,630.296
38370,2270.836
38371,3700.3987
38372,3083.2317
38373,2218.3806
38374,1305.7544
38375,2400.5066
38376,2232.8633
38377,3118.5317
38378,1977.2964
38379,3691.5654
38380,4032.6729
38381,2602.8909
38382,2045.4784
38383,2394.3735
38384,2112.0088
38385,5864.2188
38386,2877.8044
38387,2485.669
38388,1323.3733
38389,2308.5425
38390,2882.0867
38391,5766.914
38392,2381.6748
38393,3986.4578
38394,3435.1409
38395,2185.4949
38396,2240.5686
38397,6955.767
38398,4105.779
38399,2025.6868
38400,2905.127
38401,2022.7762
38402,2530.8308
38403,2539.149
38404,1286.3198
38405,2450.6338
38406,7303.201
38407,3997.5735
38408,736.5731
38409,2253.0593
38410,3848.451
38411,2297.6733
38412,3563.902
38413,2802.269
38414,3267.883
38415,2820.7031
38416,3561.1106
38417,2224.3706
38418,1627.0165
38419,3472.1294
38420,1468.0952
38421,4065.611
38422,3492.4902
38423,1041.0183
38424,2424.4893
38425,3306.041
38426,2629.4653
38427,2295.581
38428,4416.0386
38429,2458.8687
38430,4941.493
38431,2567.268
38432,2946.1238
38433,4545.225
38434,1233.3708
38435,2173.708
38436,3122.8027
38437,4009.3164
38438,1156.0763
38439,2475.1807
38440,1084.4572
38441,3281.662
38442,1313.8204
38443,5556.979
38444,1931.5981
38445,1778.3733
38446,5637.343
38447,3876.257
38448,2774.7256
38449,2523.4998
38450,2403.8223
38451,2789.858
38452,2892.9546
38453,2571.1316
38454,2645.615
38455,2265.7766
38456,1286.0377
38457,3554.7524
38458,2094.7654
38459,3629.346
38460,2621.9128
38461,4391.2925
38462,2687.607
38463,2845.8506
38464,3379.215
38465,2407.1807
38466,2867.7295
38467,2731.856
38468,4270.3105
38469,2840.0537
38470,1895.3586
38471,2210.1206
38472,1990.5397
38473,3069.1018
38474,3655.928
38475,2848.822
38476,2080.5818
38477,2673.7334
38478,4100.7427
38479,3081.6062
38480,1521.0671
38481,1531.1737
38482,3118.2173
38483,2345.3809
38484,2206.8276
38485,3029.8657
38486,3389.5315
38487,1866.3071
38488,1616.3987
38489,3746.8625
38490,1308.2212
38491,6217.936
38492,4989.804
38493,6003.0063
38494,2245.081
38495,2108.1536
38496,1966.9745
38497,2761.5403
38498,2695.2136
38499,761.914
38500,2201.9377
38501,2410.8704
38502,4637.0786
38503,1588.6045
38504,2059.0173
38505,3874.2234
38506,1913.5284
38507,6334.649
38508,5646.212
38509,4341.518
38510,4581.507
38511,3953.1672
38512,2300.8938
38513,1889.1646
38514,1266.59
38515,2468.4417
38516,3100.555
38517,1950.1223
38518,2287.5964
38519,3010.2627
38520,3383.783
38521,3413.426
38522,1915.2444
38523,2155.1387
38524,1522.3744
38525,2708.6033
38526,2867.0764
38527,2930.442
38528,1520.5248
38529,1276.852
38530,2500.6392
38531,2261.4648
38532,4163.845
38533,2772.5635
38534,4769.745
38535,4439.6875
38536,3294.382
38537,3640.309
38538,2314.996
38539,2003.1821
38540,2182.3972
38541,2363.476
38542,3497.3845
38543,3857.0398
38544,1889.5328
38545,2329.8848
38546,1421.9333
38547,3438.1892
38548,3052.1035
38549,3098.493
38550,4281.8193
38551,4301.574
38552,3340.515
38553,2497.5933
38554,2960.1423
38555,2407.566
38556,3681.307
38557,4021.966
38558,2431.535
38559,3713.203
38560,5887.7627
38561,2322.86
38562,2356.721
38563,7793.1675
38564,1627.548
38565,4314.285
38566,4434.9
38567,3293.744
38568,3799.1287
38569,2638.0593
38570,4317.5205
38571,2989.2307
38572,2108.5415
38573,3115.0369
38574,3242.9263
38575,2983.5159
38576,1615.5822
38577,2311.0535
38578,2177.0696
38579,3652.0806
38580,1944.1409
38581,4805.362
38582,3210.868
38583,2339.1873
38584,2058.3628
38585,1372.6245
38586,2017.928
38587,3116.8584
38588,3483.8518
38589,4515.1406
38590,2099.1758
38591,2788.7266
38592,2800.7234
38593,1803.1062
38594,2375.8306
38595,1369.043
38596,1892.4796
38597,5621.4087
38598,4621.7217
38599,1527.7712
38600,4535.494
38601,2955.4692
38602,2166.4133
38603,1613.5231
38604,3038.4548
38605,5426.536
38606,3161.8936
38607,2388.7822
38608,2092.0178
38609,2021.1943
38611,6700.8525
38612,2052.283
38613,3529.0693
38614,2578.5461
38615,5650.854
38616,1180.4858
38617,3148.031
38618,2653.8765
38619,3456.2
38620,3027.3157
38621,4213.784
38622,5956.8506
38623,2135.007
38624,1501.7992
38625,1745.0515
38626,6450.494
38627,4435.4473
38628,3935.0344
38629,1794.8678
38630,7071.224
38631,3494.02
38632,2222.0645
38633,3006.6528
38634,3657.7168
38635,4807.6724
38636,2046.369
38637,2101.1182
38638,4315.4917
38639,2315.0913
38640,3556.081
38641,2361.4507
38642,1981.9348
38643,4284.5156
38644,2607.6128
38645,5802.5996
38646,3862.2266
38647,4408.2295
38648,2811.813
38649,2639.4988
38650,2570.8433
38651,4235.097
38652,3866.787
38653,5574.817
38654,2152.9802
38655,1937.8595
38656,2188.9768
38657,2395.9336
38658,2098.8638
38659,1445.547
38660,2637.643
38661,1509.213
38662,2108.9119
38663,5055.089
38664,6042.3257
38665,2992.154
38666,3758.6516
38667,800.0548
38668,3846.3838
38669,2168.9485
38670,3338.9934
38671,3950.177
38672,1323.1403
38673,3704.5325
38674,2242.287
38675,1952.0703
38676,3811.427
38677,3689.312
38678,1191.3451
38679,2561.278
38680,6993.46
38681,3439.238
38682,1737.4982
38683,4529.758
38684,6173.8843
38685,4889.5522
38686,1875.1771
38687,2144.7195
38688,1671.8823
38689,4991.0166
38690,2839.7678
38691,1895.3274
38692,2490.2554
38693,2723.1729
38694,1565.7778
38695,1484.6016
38696,4683.0947
38697,1950.3691
38698,1268.1398
38699,2566.0261
38700,2096.5686
38701,1207.9161
38702,2629.4932
38703,3124.815
38704,3604.796
38705,3629.229
38706,3139.3838
38707,2124.0999
38708,4818.744
38709,4277.47
38710,1523.9083
38711,2004.4576
38712,5373.8345
38713,5765.2847
38714,4763.7646
38715,2414.784
38716,1904.2955
38717,3733.8318
38718,2023.9719
38719,3368.2922
38720,1964.224
38721,6543.2695
38722,3889.8433
38723,741.6037
38724,3255.8743
38725,3418.139
38726,2220.2773
38727,3187.2148
38728,4819.1006
38729,2454.923
38730,2108.3687
38731,1214.9247
38732,2586.1292
38733,3793.599
38734,2613.5
38735,2762.0667
38736,1833.7511
38737,2432.936
38738,3317.861
38739,1109.7781
38740,3306.0005
38741,1379.6808
38742,3147.1096
38743,1852.5046
38744,2392.0273
38745,1881.0038
38746,2832.5369
38747,3622.6853
38748,3423.4814
38749,1419.7675
38750,4694.587
38751,3880.5144
38752,2906.807
38753,5824.932
38754,3914.883
38755,3508.8928
38756,3578.9966
38757,1875.7328
38758,1574.7765
38759,3514.5574
38760,3004.2124
38761,2490.9705
38762,2636.46
38763,5276.259
38764,4894.2344
38765,1766.3042
38766,2661.7053
38767,1882.8044
38768,1392.453
38769,1369.1786
38770,1834.5575
38771,1369.2292
38772,2522.9443
38773,3521.161
38774,2385.3052
38775,3104.2341
38776,1818.7296
38777,7604.275
38778,3485.3135
38779,2911.7578
38780,2622.8691
38781,6196.9775
38782,1403.4384
38783,2811.021
38784,1849.4766
38785,5797.5615
38786,2518.0007
38787,1870.2787
38788,3287.222
38789,2230.3286
38790,4084.3408
38791,2511.536
38792,5419.69
38793,2312.249
38794,1869.1451
38795,1450.4268
38796,5716.688
38797,5356.9194
38798,2339.0923
38799,2736.527
38800,2580.393
38801,2257.1494
38802,4188.75
38803,1715.3596
38804,986.7893
38805,1728.3861
38806,2981.9116
38807,1544.0227
38808,4468.5
38809,2809.6677
38810,3118.4185
38811,1538.7454
38812,1681.2755
38813,2239.569
38814,2632.963
38815,2371.7854
38816,2267.7993
38817,2490.136
38818,5717.797
38819,3177.0798
38820,2674.0854
38821,2788.3965
38822,6316.6865
38823,2276.0212
38824,3804.6233
38825,1663.7246
38826,4349.4756
38827,1824.2455
38828,3131.6985
38829,3828.2234
38830,591.8803
38831,5135.1006
38832,5710.5986
38833,2704.0623
38834,2256.1824
38835,4653.6147
38836,1388.8802
38837,3100.7556
38838,1846.6859
38839,1983.735
38840,6386.551
38841,5522.6704
38842,2445.5762
38843,2025.7151
38844,3384.225
38845,2231.1182
38846,2719.4675
38847,5676.416
38848,1126.0383
38849,3335.9224
38850,3763.8618
38851,1141.706
38852,1350.2083
38853,4083.9604
38854,3065.1343
38855,1320.931
38856,1549.4791
38857,2801.2063
38858,2468.9885
38859,2570.2744
38860,1757.052
38861,1943.2964
38862,3241.4246
38863,5904.673
38864,3765.2864
38865,2983.1958
38866,699.85846
38867,1865.0237
38868,1784.3014
38869,2939.137
38870,2251.4646
38871,4108.304
38872,2885.5422
38873,3045.6606
38874,3050.5752
38875,3135.3892
38876,2438.8992
38877,5379.5576
38878,4046.478
38879,1190.1528
38880,5152.649
38881,3047.7341
38882,1537.7699
38883,2164.3013
38884,3941.4631
38885,3037.783
38886,1466.7864
38887,2575.2292
38888,3786.1558
38889,3344.9377
38890,2448.3843
38891,4681.3105
38892,1939.0444
38893,2603.6543
38894,1779.7292
38895,2262.8354
38896,4053.347
38897,2162.8484
38898,1667.4692
38899,3586.6206
38900,5125.924
38901,1624.7046
38902,2556.904
38903,2657.4744
38904,2432.3242
38905,2148.16
38906,2099.068
38907,3190.998
38908,3588.1274
38909,1897.4387
38910,2242.6516
38911,1989.4193
38912,3206.2795
38913,3153.8523
38914,1933.76
38915,1914.8235
38916,2423.297
38917,5483.6514
38918,2964.1533
38919,4181.62
38920,4630.213
38921,2651.5234
38922,1335.9379
38923,3747.2388
38924,2567.3594
38925,2074.8962
38926,2779.4612
38927,5166.4834
38928,4028.0977
38929,1971.8488
38930,4383.0195
38931,3869.506
38932,2313.7017
38933,2162.0193
38934,1731.7391
38935,1875.2959
38936,1492.5619
38937,2198.0896
38938,1436.2538
38939,1540.693
38940,4442.944
38941,5999.3784
38942,2709.905
38943,2075.298
38944,2299.574
38945,1681.9341
38946,3690.0205
38947,3353.8044
38948,2649.826
38949,4437.341
38950,1325.2023
38951,5639.7656
38952,1606.8646
38953,2434.2456
38954,4151.89
38955,1208.335
38956,2041.9326
38957,3086.8367
38958,2453.8027
38959,2283.2751
38960,4513.4487
38961,1965.0537
38962,2578.7644
38963,2879.0896
38964,3111.1921
38965,2252.7507
38966,3785.2888
38967,1952.5883
38968,1999.2297
38969,2228.8357
38970,4303.3584
38971,1563.7473
38972,3274.1619
38973,3985.839
38974,4845.5737
38975,4376.2993
38976,4650.827
38977,4164.9404
38978,1751.5674
38979,1539.7614
38980,1381.8271
38981,1302.7938
38982,3765.1167
38983,4761.3594
38984,3348.9443
38985,2280.2358
38986,1374.561
38987,5194.3135
38988,2705.6882
38989,3584.3647
38990,2865.6792
38991,1707.3723
38992,5029.0796
38993,1610.3726
38994,1472.807
38995,2282.5776
38996,1302.1163
38997,1772.1943
38998,3562.7673
38999,2602.4102
39000,2613.8452
39001,4620.118
39002,2376.862
39003,2334.8972
39004,2732.0396
39005,1940.6163
39006,3224.7158
39007,3439.29
39008,3988.2131
39009,3621.2063
39010,1202.9766
39011,3743.0042
39012,2446.965
39013,2971.7488
39014,3002.5942
39015,1910.24
39016,5195.3022
39017,3383.4836
39018,3473.7415
39019,3852.9216
39020,1837.9287
39021,5768.925
39022,2265.132
39023,1360.3822
39024,2987.7527
39025,4149.105
39026,1836.2235
39027,2083.3813
39028,1422.351
39029,2564.4602
39030,4446.17
39031,2657.9126
39032,4237.9897
39033,3885.4802
39034,1558.0155
39035,2088.2246
39036,2482.1538
39037,4300.0117
39038,3521.5803
39039,5464.578
39040,1856.6095
39041,1672.303
39042,4577.854
39043,4855.32
39044,1588.409
39045,3523.938
39046,3040.087
39047,4648.2573
39048,1803.2897
39049,3316.3474
39050,1649.3511
39051,2184.9536
39052,2503.9392
39053,2220.3892
39054,1892.086
39055,4561.6123
39056,3399.0671
39057,1749.8883
39058,1615.2507
39059,2148.859
39060,3859.5632
39061,9025.173
39062,5356.946
39063,6161.995
39064,2778.3872
39065,1599.1156
39066,5137.448
39067,2201.2744
39068,1623.235
39069,2870.968
39070,2554.247
39071,6074.897
39072,1578.9636
39073,1347.3024
39074,991.3497
39075,904.1863
39076,3407.3748
39077,2749.1772
39078,994.8942
39079,2681.1462
39080,1445.9116
39081,2086.115
39082,1754.969
39083,1879.7594
39084,2029.0758
39085,1933.9485
39086,4897.5415
39087,4113.721
39088,2903.5059
39089,2544.1357
39090,950.8878
39091,2997.0017
39092,2114.2595
39093,3234.7441
39094,2767.8643
39095,1453.7917
39096,4065.404
39097,3104.176
39098,2264.775
39099,1475.1129
39100,2408.0652
39101,5684.398
39102,4312.1553
39103,4043.3423
39104,1572.5148
39105,3418.9321
39106,2652.2937
39107,2805.9712
39108,4672.4746
39109,2221.7102
39110,5314.778
39111,2227.256
39112,2608.5286
39113,3384.2913
39114,1040.4335
39115,2016.5455
39116,3127.703
39117,2139.3792
39118,3461.6797
39119,1753.7617
39120,1913.3574
39121,1798.6349
39122,1551.1285
39123,2328.846
39124,1794.6259
39125,4955.4805
39126,4589.027
39127,1441.1968
39128,2232.5762
39129,2901.1028
39130,2694.833
39131,2079.984
39132,2137.541
39133,3300.7236
39134,11483.012
39135,2589.2268
39136,3084.5627
39137,2143.9348
39138,2680.453
39139,2627.6982
39140,2670.3865
39141,4426.761
39142,1833.5531
39143,3207.6985
39144,3501.7156
39145,1659.3345
39146,3236.3303
39147,6590.1235
39148,1808.1807
39149,3083.8171
39150,2713.1013
39151,2536.4563
39152,4267.4043
39153,3727.0764
39154,1636.296
39155,1101.6566
39156,5113.457
39157,4510.1763
39158,1244.9727
39159,2390.2156
39160,4238.1514
39161,3263.6033
39162,4606.2925
39163,2561.2156
39164,2578.9456
39165,4056.0117
39166,3887.2126
39167,2435.251
39168,1474.6472
39169,2037.0956
39170,4162.8203
39171,3413.4683
39172,4619.4155
39173,3733.9844
39174,3271.6216
39175,3421.1753
39176,3935.728
39177,5200.2495
39178,4666.4824
39179,1545.5184
39180,4499.794
39181,3169.396
39182,4583.416
39183,2152.2808
39184,2629.0293
39185,694.1853
39186,2160.5254
39187,2300.357
39188,3159.7468
39189,2394.7769
39190,2116.6848
39191,3142.1416
39192,1936.725
39193,3443.8828
39194,1858.814
39195,2431.891
39196,1890.4911
39197,2020.6401
39198,6035.738
39199,5052.2173
39200,2039.7611
39201,2308.0325
39202,4692.9067
39203,6659.8813
39204,2199.7803
39205,2688.4436
39206,4270.635
39207,2254.7834
39208,4441.4536
39209,3456.0825
39210,1714.3068
39211,2861.7034
39212,2084.8464
39213,3146.1477
39214,1787.6029
39215,1377.4185
39216,1082.4258
39217,2397.9517
39218,7257.3525
39219,1925.6953
39220,1531.0151
39221,4327.567
39222,4715.1714
39223,2700.8298
39224,2840.2388
39225,1629.7129
39226,6455.7896
39227,3591.8877
39228,1470.8038
39229,1259.0388
39230,5041.7373
39231,1687.7582
39232,5586.5483
39233,4188.1123
39234,4371.6445
39235,1799.5773
39236,1867.7264
39237,2520.3682
39238,1963.1187
39239,3758.0496
39240,3114.6775
39241,1419.7386
39242,2039.8252
39243,752.9281
39244,2440.3936
39245,2025.3676
39246,1922.1295
39247,1912.6176
39248,3234.9316
39249,5408.3115
39250,3559.5461
39251,2207.357
39252,2801.3494
39253,3229.1519
39254,5384.523
39255,1707.3732
39256,2543.9219
39257,3140.207
39258,3279.9675
39259,2195.304
39260,2113.3904
39261,3008.0647
39262,1595.0984
39263,2557.2937
39264,1194.8704
39265,2076.7646
39266,2894.8838
39267,4295.2476
39268,5391.9775
39269,4724.768
39270,3574.4297
39271,2795.599
39272,1689.0398
39273,2508.4316
39274,2561.673
39275,1946.5028
39276,3015.4714
39277,3360.3762
39278,2128.4644
39279,2427.5273
39280,2866.3445
39281,915.30365
39282,2560.104
39283,1633.8938
39284,3033.6458
39285,1853.8524
39286,1571.4768
39287,4606.0137
39288,3241.3792
39289,5477.074
39290,1645.1831
39291,4793.5444
39292,4633.846
39293,2760.017
39294,1947.215
39295,2563.3254
39296,931.75446
39297,5083.3184
39298,4088.2542
39299,5085.757
39300,2752.9016
39301,2870.7585
39302,5449.136
39303,2453.0144
39304,1343.0164
39305,1427.6135
39306,1282.4923
39307,2625.3948
39308,3249.0322
39309,4157.086
39310,1266.4318
39311,3204.956
39312,3402.263
39313,1923.0363
39314,1514.3317
39315,2904.5015
39316,1762.6935
39317,1011.98285
39318,1437.7126
39319,2455.8025
39320,3694.0037
39321,2751.938
39322,4326.5215
39323,2439.737
39324,3582.8167
39325,3460.5737
39326,2584.5642
39327,2437.1096
39328,1636.9237
39329,1290.7904
39330,3041.6665
39331,5084.1797
39332,3339.3533
39333,4719.442
39334,2415.128
39335,4607.9834
39336,3301.0833
39337,2695.3096
39338,2633.1096
39339,3155.0583
39340,2791.6907
39341,3205.9438
39342,1903.8684
39343,3670.884
39344,2425.539
39345,4464.1064
39346,3131.3535
39347,4904.7275
39348,1470.3136
39349,1518.6696
39350,1980.5022
39351,3532.6543
39352,1639.1886
39353,2294.1367
39354,4776.5283
39355,3217.4878
39356,4595.9727
39357,4872.2695
39358,1245.332
39359,6290.6533
39360,3716.1865
39361,4479.4917
39362,2782.5898
39363,2057.4119
39364,3121.2578
39365,2409.014
39366,3218.6265
39367,5172.1772
39368,2131.0786
39369,2023.2054
39370,2599.6145
39371,8088.4614
39372,1412.5873
39373,5490.897
39374,3048.6736
39375,2214.8667
39376,1997.6934
39377,2423.0735
39378,3445.93
39379,1566.3148
39380,5020.9434
39381,3602.237
39382,5236.656
39383,2159.7493
39384,2151.395
39385,2044.8322
39386,2194.8962
39387,2306.52
39388,3285.3767
39389,4041.9685
39390,2899.173
39391,4846.4727
39392,5973.0503
39393,4433.382
39394,3992.7576
39395,2214.675
39396,1743.5725
39397,2523.4683
39398,2979.374
39399,2581.2761
39400,1613.3815
39401,1861.5825
39402,5280.0757
39403,1635.9424
39404,3772.9116
39405,3144.311
39406,1800.2545
39407,2316.914
39408,3355.7402
39409,2211.5474
39410,2737.1455
39411,2102.1772
39412,2556.2395
39413,1717.1055
39414,3311.9675
39415,3576.7134
39416,2800.9597
39417,3543.7983
39418,3427.5093
39419,3049.7097
39420,2308.2869
39421,2270.963
39422,1851.9376
39423,2736.1353
39424,2359.377
39425,1817.248
39426,2482.358
39427,5004.7773
39428,4363.847
39429,3324.0867
39430,5834.6333
39431,1676.7488
39432,1995.9452
39433,1724.7126
39434,2282.1438
39435,2197.3376
39436,3452.5417
39437,1650.3671
39438,3453.7268
39439,4504.5337
39440,4071.5334
39441,1076.4436
39442,2440.3926
39443,3024.6409
39444,2284.817
39445,3659.8074
39446,2297.628
39447,2319.3167
39448,2203.7444
39449,3188.932
39450,3612.208
39451,2713.5378
39452,2499.3643
39453,4440.9243
39454,5068.8364
39455,1465.9766
39456,3028.3064
39457,2617.4243
39458,4365.784
39459,1611.4877
39460,1710.5698
39461,2037.1488
39462,2005.8014
39463,2178.7644
39464,3230.2583
39465,1605.5364
39466,2880.8838
39467,2387.589
39468,2679.516
39469,3703.4922
39470,1995.5695
39471,1578.2189
39472,2951.1384
39473,2690.7483
39474,2247.6216
39475,4553.075
39476,3212.5151
39477,2335.0322
39478,2516.5525
39479,2084.7947
39480,3131.218
39481,6209.9043
39482,2836.7046
39483,1550.8545
39484,2009.0846
39485,5530.7515
39486,2838.5845
39487,4114.9404
39488,2968.6284
39489,1518.5171
39490,1688.7677
39491,3064.2273
39492,2868.815
39493,2005.5342
39494,1877.4773
39495,3516.1167
39496,3660.434
39497,5348.334
39498,2796.335
39499,3115.4897
39500,1377.9778
39501,2536.5457
39502,3159.7488
39503,2499.4546
39504,1133.4208
39505,4925.534
39506,2936.0623
39507,1091.8572
39508,3163.581
39509,2539.2483
39510,3093.7173
39511,2516.52
39512,1962.6481
39513,2604.6392
39514,1444.2404
39515,1709.4695
39516,1315.5802
39517,4023.3574
39518,1426.2811
39519,2751.1997
39520,1957.1055
39521,2243.812
39522,3497.8047
39523,2603.051
39524,2339.5923
39525,5698.5757
39526,864.57935
39527,2547.4407
39528,4798.996
39529,3899.4448
39530,4316.1055
39531,3947.3755
39532,1819.6812
39533,5156.563
39534,5876.7817
39535,2603.2407
39536,2108.256
39537,6432.005
39538,1856.9686
39539,2501.754
39540,1440.7262
39541,4974.2305
39542,3294.2488
39543,2195.7146
39544,5362.8535
39545,5028.4326
39546,2950.3467
39547,3173.634
39548,2935.8381
39549,4087.0671
39550,1707.1974
39551,7040.898
39552,4064.5298
39553,1644.4791
39554,1973.7887
39555,4355.6753
39556,2772.1794
39557,4920.218
39558,2769.9902
39559,2252.0234
39560,5608.164
39561,2505.9968
39562,3328.9768
39563,2545.7205
39564,1364.3293
39565,4149.187
39566,4477.969
39567,2473.0212
39568,3297.2869
39569,3036.8035
39570,1975.7126
39571,5179.4497
39572,3941.4058
39573,1682.6682
39574,1666.9718
39575,4250.4854
39576,4689.9062
39577,5276.6025
39578,3154.6304
39579,4521.6665
39580,1188.7383
39581,5037.629
39582,1988.0691
39583,1661.8871
39584,3113.38
39585,3015.9695
39586,1524.723
39587,2137.655
39588,3172.7861
39589,1293.5717
39590,1210.9747
39591,2903.323
39592,2023.2152
39593,2648.2905
39594,3053.2307
39595,5228.8423
39596,2663.7834
39597,3342.9382
39598,4499.938
39599,1820.9701
39600,3232.9905
39601,3671.992
39602,4016.505
39603,4046.0679
39604,1553.7173
39605,2132.809
39606,2756.1292
39607,2016.4503
39608,1414.6951
39609,2138.4023
39610,2491.5176
39611,3086.4988
39612,3984.7693
39613,1250.7443
39614,3778.6016
39615,2636.636
39616,2159.3694
39617,3013.76
39618,4410.213
39619,2717.9634
39620,3031.7822
39621,4391.7344
39622,1659.4128
39623,3650.9707
39624,2456.5034
39625,1281.1243
39626,4431.842
39627,4861.0146
39628,4016.952
39629,2521.518
39630,2918.5837
39631,4169.696
39632,2435.5654
39633,1329.2626
39634,1341.3838
39635,3841.1545
39636,1520.9907
39637,1092.9866
39638,4355.784
39639,3264.8662
39640,2931.4043
39641,2491.89
39642,2698.0151
39643,1414.177
